stage	check	status	source_file	observed	expected	notes
04_balanced_sut	supply_column_residual	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04_balanced_sut/balancing_validation.tsv	1.4901161193847656e-8	<= 1.0e-6	Supply columns should stay close to their targets.
04_balanced_sut	use_column_residual	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04_balanced_sut/balancing_validation.tsv	7.450580596923828e-9	<= 1.0e-6	Use columns should stay close to their targets.
04_balanced_sut	negative_supply_entries	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04_balanced_sut/balancing_validation.tsv	0	0	Supply cells must remain nonnegative.
04_balanced_sut	use_positive_support_negative	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04_balanced_sut/balancing_validation.tsv	0	0	A positive-use support set should not flip negative after balancing.
04_balanced_sut	use_negative_support_positive	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04_balanced_sut/balancing_validation.tsv	0	0	A negative-use support set should not flip positive after balancing.
04b_symmetric_io	industry_count	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04b_symmetric_io/symmetric_io_validation.tsv	175	> 0	The symmetric IO should contain explicit industries.
04b_symmetric_io	product_count	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04b_symmetric_io/symmetric_io_validation.tsv	175	> 0	The symmetric IO should be derived from explicit product rows.
04b_symmetric_io	sales_share_gap	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04b_symmetric_io/symmetric_io_validation.tsv	6.661338147750939e-16	<= 1.0e-6	Product sales shares should sum to one up to numerical tolerance.
04b_symmetric_io	row_gap	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04b_symmetric_io/symmetric_io_validation.tsv	2.9802322387695312e-8	<= 1.0e-6	Industry row totals should equal intermediate plus final uses.
04b_symmetric_io	column_gap	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04b_symmetric_io/symmetric_io_validation.tsv	2.9802322387695312e-8	<= 1.0e-6	Industry column totals should equal intermediate inputs plus value added.
04b_symmetric_io	final_demand_gap	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04b_symmetric_io/symmetric_io_validation.tsv	1.862645149230957e-8	<= 1.0e-6	Final-demand totals should be preserved by the Model-D transformation.
04b_symmetric_io	row_gap_count	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04b_symmetric_io/symmetric_io_validation.tsv	0	0	No industry row should exceed the post-transformation balance tolerance.
04b_symmetric_io	column_gap_count	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04b_symmetric_io/symmetric_io_validation.tsv	0	0	No industry column should exceed the post-transformation balance tolerance.
04b_symmetric_io	final_demand_gap_count	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/04b_symmetric_io/symmetric_io_validation.tsv	0	0	No final-demand column should exceed the preservation tolerance.
05_core_sam	account_structure	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/05_core_sam/core_sam_validation.tsv	industry_by_industry	industry_by_industry	Stage 5 should use one account for each industry and region.
05_core_sam	industries_per_region	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/05_core_sam/core_sam_validation.tsv	25	25	The core SAM should retain the 25-industry sector structure.
05_core_sam	account_count	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/05_core_sam/core_sam_validation.tsv	187	187	The six-region core account structure should include industries, factors, institutions, external accounts, and the investment pool.
06_closed_sam	max_abs_balance	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/06_closed_sam/closed_sam_validation.tsv	2.0227162167429924e-8	<= 1.0e-6	The closed SAM should balance exactly up to numerical tolerance.
06_closed_sam	total_abs_balance	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/06_closed_sam/closed_sam_validation.tsv	5.838203899097985e-8	<= 1.0e-5	Total balance error across all accounts should remain negligible.
06_closed_sam	household_npish_rule	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/06_closed_sam/closed_sam_validation.tsv	P3_S15 merged into households	P3_S15 merged into households	The intended household/NPISH closure rule should be recorded.
06_closed_sam	account_structure	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/06_closed_sam/closed_sam_validation.tsv	industry_by_industry	industry_by_industry	The closed SAM should retain one account for each industry and region.
06_closed_sam	industry_account_count	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/06_closed_sam/closed_sam_validation.tsv	150	150	The six-region SAM should contain 25 industry accounts in each region.
06_closed_sam	calibration_ready	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/06_closed_sam	square=true; types=external,factor,industry,institution,investment_pool; external_count=6; external_regions=DE,FR,IT,PL,REU,SK; macro_rows=6; max_abs_balance=2.0227162167429924e-8	square=true; types=industry,external,factor,institution,investment_pool; external_count=6; external_regions=DE,FR,IT,PL,REU,SK; macro_rows=6; max_abs_balance<=1.0e-6	Closed SAM should be square, exactly balanced, and institutionally complete enough to serve as the benchmark calibration base.
07_model_scaffold	model_scope	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/07_model_scaffold/stage7_validation.tsv	six_european_regions_with_regional_external_accounts	six_european_regions_with_regional_external_accounts	The model templates must be usable independently in each of the six European regions.
07_model_scaffold	required_sut_sectors_present	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/07_model_scaffold/stage7_validation.tsv	none	none	All sectors required by the stylized-consistent circular route structure should be present in the SUT.
07_model_scaffold	family_registry_rows	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/07_model_scaffold/stage7_validation.tsv	3	3	The empirical model should cover the three CE-RISE product families.
07_model_scaffold	route_registry_rows	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/07_model_scaffold/stage7_validation.tsv	18	18	The route registry should contain six routes per family: NEW, REF, REP, REU, REC, and INC.
07_model_scaffold	service_route_rows	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/07_model_scaffold/stage7_validation.tsv	12	12	Each family should have four service-supplying routes: NEW, REF, REP, and REU.
07_model_scaffold	eol_route_rows	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/07_model_scaffold/stage7_validation.tsv	6	6	Each family should map end-of-life flows to REC and INC in addition to life-extension routes.
07_model_scaffold	quantity_bridge_rows	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/07_model_scaffold/stage7_validation.tsv	22	22	The physical quantity bridge should cover family service, route, and end-of-life anchors plus common material and disposal pools.
07_model_scaffold	coefficient_rows	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/07_model_scaffold/stage7_validation.tsv	23	23	The physical coefficient template should cover family-specific route coefficients plus shared recycling/material parameters.
07_model_scaffold	service_alignment	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/07_model_scaffold/stage7_validation.tsv	TST uses NEW,REF,REP,REU by family	TST uses NEW,REF,REP,REU by family	Each regional service composite should mirror the stylized route nest.
07_model_scaffold	physical_quantity_rule	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/07_model_scaffold/stage7_validation.tsv	Q_t = Q0 * q_t; fallback uses value divided by benchmark unit value and relative price	Q_t = Q0 * q_t; fallback uses value divided by benchmark unit value and relative price	Physical reporting should follow model quantity indices and only fall back to value/price conversion when needed.
08_six_region_bundle	model_scope	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/08_six_region_bundle/bundle_validation.tsv	six_european_regions_with_regional_external_accounts	six_european_regions_with_regional_external_accounts	The bundle must retain the six European regions and their regional external accounts.
08_six_region_bundle	regional_industry_count	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/08_six_region_bundle/bundle_validation.tsv	25	25	Every region must contain the 25 retained industries.
08_six_region_bundle	bundle_industry_count	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/08_six_region_bundle/bundle_validation.tsv	150	150	Six regions with 25 industries must yield 150 industry accounts.
08_six_region_bundle	bundle_factor_count	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/08_six_region_bundle/bundle_validation.tsv	12	12	Six regions must retain labour and capital separately.
08_six_region_bundle	bundle_institution_count	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/08_six_region_bundle/bundle_validation.tsv	18	18	Six regions must retain household, government, and investment institutions.
08_six_region_bundle	bundle_external_count	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/08_six_region_bundle/bundle_validation.tsv	6	6	Each region must retain its own external account.
08_six_region_bundle	bundle_investment_pool_count	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/08_six_region_bundle/bundle_validation.tsv	1	1	The closed SAM must retain the global investment-pool account.
08_six_region_bundle	sam_square	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/08_six_region_bundle/bundle_validation.tsv	true	true	Canonical SAM must be square.
08_six_region_bundle	max_abs_balance	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/08_six_region_bundle/bundle_validation.tsv	2.0227162167429924e-8	<= 1.0e-6	Canonical six-region SAM should balance exactly up to numerical tolerance.
08_six_region_bundle	numeraire_configuration	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/08_six_region_bundle/model_configuration.tsv	label=P_HH_COMMON; kind=price_index	label=P_HH_COMMON; kind=price_index	The calibration bundle must declare the model-defined household-consumption price-index numeraire.
08_six_region_bundle	mapping_reference_integrity	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/08_six_region_bundle/mappings.csv	bad_refs=0; unknown_map_types=0	bad_refs=0; unknown_map_types=0	All mapping rows should reference items that exist in the declared canonical sets.
08_six_region_bundle	subset_reference_integrity	PASS	/home/riccardo/data/code/equicirco/JCGE/ce-rise-cge/data/artifacts/08_six_region_bundle/subsets.csv	bad_refs=0; unknown_parent_sets=0	bad_refs=0; unknown_parent_sets=0	All subset rows should point to an existing parent set and an item declared in that set.
